domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Autonomous Vehicles,2019,USA,San Francisco,Series B,16.42,130.42,16.38,0.53,26.1,35,0,35,Corporate VC (e.g. Google Ventures),,Independent,7,2.857618971424357,4.878398301469722,2.8553201198372458,0.4691428571428572,7.962148962148962,0.0
ClimateTech,2021,USA,Miami,Series B,29.42,131.25,6.71,2.78,10.2,144,85,59,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,5,3.4151002868311466,4.8846940707384086,2.0425181875752383,0.4986440677966102,19.560357675111774,0.5902777777777778
Autonomous Vehicles,2019,USA,Miami,Seed,1.03,15.31,0.57,0.94,1.0,48,0,48,Tier 3 (Angel/Seed),High,Independent,7,0.708035793053696,2.7917784166329227,0.4510756193602166,0.021458333333333333,26.85964912280702,0.0
Generative AI,2020,China,Beijing,Seed,6.42,35.22,2.91,0.98,5.9,55,30,25,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,6,2.004179057179289,3.589611452455267,1.3635373739972745,0.2568,12.103092783505154,0.5454545454545454
Web3/Crypto,2021,China,Hangzhou,Series C+,577.12,4920.62,226.13,11.44,50.0,669,293,376,Tier 2 (Mid-size VC),,Independent,5,6.359781459580641,8.501393023582128,5.425522540783325,1.5348936170212766,21.760137973731926,0.43796711509715996
Cybersecurity,2017,China,Hangzhou,Series B,5.98,37.59,1.99,0.6,8.5,35,0,35,Tier 3 (Angel/Seed),Low,Independent,9,1.9430489167742813,3.6529931755495273,1.095273387402595,0.17085714285714287,18.889447236180906,0.0
Autonomous Vehicles,2021,Singapore,Singapore,Series A,20.32,226.05,15.67,0.53,32.3,49,0,49,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,3.0596455992976437,5.42517025754396,2.813610696762703,0.41469387755102044,14.425654116145502,0.0
FinTech,2021,China,Shenzhen,Series A,47.72,199.76,10.58,2.94,15.7,152,0,152,Tier 2 (Mid-size VC),High,Closed,5,3.8860896234016415,5.302110164786733,2.449279472144849,0.31394736842105264,18.880907372400756,0.0
HealthTech,2014,USA,San Francisco,Seed,0.56,18.24,0.88,0.64,0.8,37,0,37,Corporate VC (e.g. Google Ventures),Medium,Closed,12,0.44468582126144574,2.9569914452375605,0.6312717768418579,0.015135135135135137,20.727272727272727,0.0
ClimateTech,2023,USA,Austin,Seed,0.0,16.71,1.04,0.46,0.0,24,6,18,Bootstrapped,Medium,Independent,3,0.0,2.8741294517947424,0.712949807856125,0.0,16.067307692307693,0.25
FinTech,2022,China,Shenzhen,Seed,0.49,22.4,0.82,0.15,2.0,15,0,15,Tier 3 (Angel/Seed),Low,Acquired,4,0.3987761199573678,3.152736022363656,0.598836501088704,0.03266666666666666,27.317073170731707,0.0
HealthTech,2020,USA,New York,Seed,0.78,14.82,1.36,0.35,1.7,22,0,22,Tier 3 (Angel/Seed),,Independent,6,0.5766133643039938,2.761274962339508,0.8586616190375187,0.035454545454545454,10.897058823529411,0.0
FinTech,2015,Israel,Tel Aviv,Seed,0.0,18.66,0.64,0.29,0.0,17,8,9,Bootstrapped,High,Acquired,11,0.0,2.9785861147190205,0.49469624183610705,0.0,29.15625,0.47058823529411764
Cybersecurity,2020,USA,New York,Seed,0.94,17.3,3.36,0.55,1.4,42,25,17,Tier 3 (Angel/Seed),High,Closed,6,0.6626879730752367,2.9069010598473755,1.4724720573609429,0.05529411764705882,5.148809523809525,0.5952380952380952
FinTech,2014,USA,Boston,Series A,3.15,35.76,5.81,0.89,3.2,56,24,32,Tier 2 (Mid-size VC),High,Acquired,12,1.423108334242607,3.6044102974874863,1.918392120161421,0.0984375,6.154905335628227,0.42857142857142855
Cybersecurity,2021,USA,Boston,Series B,16.46,187.01,9.86,0.41,32.3,27,0,27,Tier 3 (Angel/Seed),,IPO,5,2.859912550411456,5.236495152904694,2.3850863145057892,0.6096296296296296,18.96653144016227,0.0
Cybersecurity,2016,USA,New York,Series C+,148.05,1493.46,70.29,5.52,26.3,289,0,289,Tier 2 (Mid-size VC),,Independent,10,5.00428182012408,7.309520216561526,4.266756065129537,0.5122837370242215,21.24711907810499,0.0
ClimateTech,2018,USA,Seattle,Pre-IPO,52.62,639.81,53.12,1.64,30.2,155,0,155,Corporate VC (e.g. Google Ventures),High,Independent,8,3.981922132807813,6.462733001125518,3.991203803302587,0.3394838709677419,12.04461596385542,0.0
Generative AI,2019,USA,Seattle,Series A,0.0,25.3,2.62,0.3,0.0,21,0,21,Bootstrapped,High,Independent,7,0.0,3.269568939183719,1.2864740258376797,0.0,9.65648854961832,0.0
Generative AI,2021,USA,San Francisco,Series A,13.79,90.89,4.91,0.98,12.8,68,0,68,Tier 3 (Angel/Seed),Medium,Independent,5,2.6939512767227085,4.5205922095127935,1.776645831418007,0.20279411764705882,18.511201629327903,0.0
Robotics,2019,USA,Miami,Pre-IPO,136.64,890.72,34.6,6.8,19.8,509,0,509,Tier 2 (Mid-size VC),High,Independent,7,4.924641580929279,6.793152181957378,3.572345637857985,0.2684479371316306,25.74335260115607,0.0
ClimateTech,2014,USA,San Francisco,Series A,15.0,77.7,4.81,0.94,14.4,58,0,58,Tier 3 (Angel/Seed),Low,Acquired,12,2.772588722239781,4.365643155423357,1.7595805708638197,0.25862068965517243,16.153846153846157,0.0
Robotics,2019,India,Delhi NCR,Series A,25.17,285.84,30.29,1.43,16.5,124,22,102,Tier 3 (Angel/Seed),Medium,Closed,7,3.2646137165420543,5.658924569014374,3.443298557680791,0.24676470588235297,9.436777814460218,0.1774193548387097
Robotics,2014,India,Delhi NCR,Series A,3.8,29.88,2.81,0.33,8.8,20,0,20,Tier 2 (Mid-size VC),High,Independent,12,1.5686159179138452,3.4301087251565754,1.3376291891386096,0.19,10.633451957295373,0.0
Generative AI,2020,USA,Seattle,Series A,3.72,54.36,5.21,1.01,3.4,51,27,24,Tier 3 (Angel/Seed),High,Acquired (Fire Sale),6,1.551808799597464,4.0138573113094145,1.8261608959453874,0.155,10.433781190019193,0.5294117647058824
Generative AI,2018,India,Hyderabad,Series A,14.32,136.9,21.58,0.84,15.2,52,0,52,Tier 2 (Mid-size VC),Medium,Independent,8,2.729159164312445,4.926528784799256,3.1170645587215158,0.2753846153846154,6.343836886005562,0.0
FinTech,2015,USA,New York,Series A,9.57,121.09,4.55,0.97,8.9,49,0,49,Tier 2 (Mid-size VC),High,Independent,11,2.3580197998821464,4.804758477680764,1.713797927758343,0.1953061224489796,26.613186813186815,0.0
ClimateTech,2021,India,Bengaluru,Seed,1.09,23.89,1.17,0.72,1.3,47,0,47,Corporate VC (e.g. Google Ventures),,Independent,5,0.7371640659767197,3.2144661163795005,0.7747271675523681,0.02319148936170213,20.41880341880342,0.0
Cybersecurity,2012,USA,Miami,Seed,1.17,19.14,2.76,0.66,1.5,45,0,45,Corporate VC (e.g. Google Ventures),High,Closed,14,0.7747271675523681,3.0027078872904163,1.324418957401803,0.026,6.934782608695653,0.0
Robotics,2023,USA,Seattle,Series C+,37.01,403.56,71.55,1.22,28.0,76,0,76,Corporate VC (e.g. Google Ventures),High,Independent,3,3.6378492830011573,6.0028000567717275,4.2842759793301965,0.4869736842105263,5.6402515723270445,0.0
Autonomous Vehicles,2021,USA,Austin,Series A,3.21,36.47,4.95,0.29,8.2,17,5,12,Tier 2 (Mid-size VC),Medium,Independent,5,1.43746264769429,3.623540612805596,1.7833912195575383,0.2675,7.367676767676767,0.29411764705882354
Autonomous Vehicles,2018,USA,Boston,Series A,6.58,50.75,3.1,0.21,21.2,18,0,18,Tier 2 (Mid-size VC),Low,Closed,8,2.0255131996542803,3.9464244321454784,1.410986973710262,0.3655555555555556,16.370967741935484,0.0
FinTech,2021,France,Paris,Seed,0.53,15.16,0.67,0.65,0.7,40,14,26,Corporate VC (e.g. Google Ventures),Low,Independent,5,0.4252677354043441,2.7825390530929495,0.5128236264286639,0.020384615384615386,22.62686567164179,0.35
HealthTech,2018,USA,Boston,Seed,2.84,23.15,2.13,0.43,5.4,29,0,29,Tier 3 (Angel/Seed),Low,Acquired,8,1.3454723665996355,3.184284380098582,1.1410330045520618,0.09793103448275861,10.868544600938966,0.0
Robotics,2021,Canada,Vancouver,Series A,3.61,46.92,3.41,0.37,7.7,22,0,22,Corporate VC (e.g. Google Ventures),Low,Independent,5,1.528227857008557,3.869532953807194,1.4838746894587547,0.1640909090909091,13.759530791788857,0.0
Robotics,2018,UK,Cambridge,Series C+,21.93,228.17,17.42,2.02,10.3,110,57,53,Tier 3 (Angel/Seed),,Acquired (Fire Sale),8,3.132446096869813,5.434464086221378,2.913437030827161,0.41377358490566035,13.09816303099885,0.5181818181818182
EdTech,2018,India,Bengaluru,Series B,25.32,159.11,8.13,2.07,11.7,129,58,71,Tier 3 (Angel/Seed),Low,Acquired,8,3.2703291064571163,5.075861079013963,2.211565694606877,0.35661971830985917,19.570725707257072,0.4496124031007752
HealthTech,2014,USA,San Francisco,Pre-IPO,142.47,689.48,94.64,4.57,30.5,368,0,368,Tier 2 (Mid-size VC),Medium,Independent,12,4.966125954110298,6.537387007911402,4.560591142590124,0.3871467391304348,7.285291631445478,0.0
Cybersecurity,2018,USA,San Francisco,Series B,24.68,297.55,17.25,2.18,10.8,189,85,104,Tier 2 (Mid-size VC),,Independent,8,3.2457124788217606,5.698937422993001,2.9041650800285006,0.2373076923076923,17.24927536231884,0.4497354497354497
EdTech,2018,USA,Austin,Series C+,50.69,592.26,23.62,2.74,17.8,218,68,150,Tier 3 (Angel/Seed),High,Independent,8,3.945264339207948,6.38563275147385,3.2035591207563074,0.3379333333333333,25.074513124470787,0.3119266055045872
Robotics,2020,USA,Seattle,Series B,38.25,173.56,10.78,2.47,14.9,187,59,128,Tier 3 (Angel/Seed),High,Independent,6,3.6699514442284173,5.16226852208476,2.4664031782234406,0.298828125,16.10018552875696,0.3155080213903743
EdTech,2019,Canada,Vancouver,Series B,10.41,100.64,6.48,0.46,18.6,30,0,30,"Tier 1 (e.g. Sequoia, a16z)",Low,Independent,7,2.4344901638739844,4.621437158451963,2.012232791986386,0.34700000000000003,15.530864197530864,0.0
Generative AI,2021,USA,Austin,Series A,24.55,184.9,6.73,1.48,15.5,110,0,110,Tier 2 (Mid-size VC),High,Independent,5,3.2406373166497136,5.225208894727398,2.0451088625993306,0.22318181818181818,27.473997028231796,0.0
HealthTech,2021,USA,Boston,Seed,2.32,21.7,2.47,0.8,2.6,53,21,32,Tier 2 (Mid-size VC),Medium,Independent,5,1.199964782928397,3.122364924487357,1.244154593958768,0.0725,8.785425101214575,0.39622641509433965
Generative AI,2022,USA,Austin,Series B,167.4,1064.76,51.4,4.87,33.7,435,0,435,Corporate VC (e.g. Google Ventures),Low,Independent,4,5.126342101808226,6.97144343866487,3.9589065913269965,0.38482758620689655,20.715175097276266,0.0
FinTech,2016,France,Lyon,Seed,3.44,45.51,1.63,0.24,10.1,22,10,12,Tier 3 (Angel/Seed),Low,Acquired,10,1.4906543764441333,3.839667343236006,0.9669838461896731,0.2866666666666667,27.920245398773005,0.45454545454545453
Web3/Crypto,2020,USA,Miami,Series A,6.92,67.5,2.62,0.38,14.4,31,16,15,Tier 3 (Angel/Seed),High,Closed,6,2.0693912058263346,4.22683374526818,1.2864740258376797,0.4613333333333333,25.763358778625953,0.5161290322580645
Web3/Crypto,2019,China,Hangzhou,Seed,1.21,17.29,1.38,0.09,6.4,6,5,1,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),7,0.7929925155296614,2.906354462402774,0.8671004876833833,1.21,12.528985507246377,0.8333333333333334
Cybersecurity,2021,USA,Austin,Seed,0.55,11.75,0.54,0.49,0.9,48,18,30,Tier 3 (Angel/Seed),,Closed,5,0.4382549309311553,2.545531271604435,0.43178241642553783,0.018333333333333333,21.75925925925926,0.375
Web3/Crypto,2023,China,Hangzhou,Series B,29.98,270.28,20.4,0.95,28.6,73,0,73,Tier 2 (Mid-size VC),Medium,Acquired,3,3.4333418349887226,5.603151497817383,3.0633909220278057,0.4106849315068493,13.249019607843136,0.0
SpaceTech,2020,USA,New York,Series C+,108.19,903.75,85.63,6.33,16.8,367,120,247,Tier 2 (Mid-size VC),High,Independent,6,4.6930894840259745,6.807658662443852,4.4616461759020485,0.4380161943319838,10.554128226088988,0.32697547683923706
Autonomous Vehicles,2013,Germany,Berlin,Seed,0.15,15.93,0.86,0.32,0.4,29,0,29,Tier 3 (Angel/Seed),Medium,Independent,13,0.1397619423751587,2.829087196145044,0.6205764877251099,0.005172413793103448,18.523255813953487,0.0
EdTech,2020,UK,London,Series B,19.83,147.66,12.99,1.29,14.3,69,0,69,Tier 2 (Mid-size VC),Low,Independent,6,3.0363942552728806,5.001661819297148,2.63834278867739,0.28739130434782606,11.367205542725173,0.0
EdTech,2018,USA,San Francisco,Series B,14.45,112.53,12.34,0.8,16.1,70,13,57,Tier 2 (Mid-size VC),Medium,Independent,8,2.7376090033437546,4.732067119176442,2.590767040487478,0.2535087719298246,9.119124797406807,0.18571428571428572
Autonomous Vehicles,2014,USA,Seattle,Series C+,24.78,300.44,15.43,2.26,10.5,191,81,110,Tier 3 (Angel/Seed),,Independent,12,3.2495989975110415,5.708570991387998,2.799108932049177,0.2252727272727273,19.471160077770577,0.42408376963350786
SpaceTech,2023,Canada,Toronto,Series C+,53.66,349.49,12.34,2.29,22.5,150,0,150,Corporate VC (e.g. Google Ventures),High,Independent,3,4.001132180499922,5.859332175397166,2.590767040487478,0.3577333333333333,28.321717990275527,0.0
Web3/Crypto,2021,USA,New York,Series B,23.03,147.37,6.67,1.7,12.8,118,43,75,Tier 2 (Mid-size VC),High,Independent,5,3.1793030497483774,4.999709153962702,2.0373166153791646,0.30706666666666665,22.094452773613195,0.3644067796610169
Autonomous Vehicles,2015,China,Shanghai,Post-IPO,262.8,2316.51,89.47,13.15,19.8,1190,0,1190,Corporate VC (e.g. Google Ventures),Medium,Acquired,11,5.575191240283214,7.748248612425307,4.50501830403765,0.22084033613445378,25.891472001788312,0.0
FinTech,2015,India,Mumbai,Seed,3.11,18.2,2.83,0.5,5.2,41,18,23,Tier 3 (Angel/Seed),High,Independent,11,1.413423028508143,2.954910279033736,1.3428648031925547,0.13521739130434782,6.4310954063604235,0.43902439024390244
Cybersecurity,2016,India,Delhi NCR,Series A,3.02,28.28,1.21,0.32,7.2,24,0,24,Tier 2 (Mid-size VC),Low,Independent,10,1.3912819026309295,3.3769046890931107,0.7929925155296614,0.12583333333333332,23.371900826446282,0.0
Cybersecurity,2019,India,Hyderabad,Series B,19.94,169.17,5.67,1.61,11.7,82,0,82,Tier 3 (Angel/Seed),High,Independent,7,3.041661205442391,5.136797937383345,1.8976198599275322,0.2431707317073171,29.835978835978835,0.0
Robotics,2013,Singapore,Singapore,Series B,9.55,96.02,4.51,0.44,17.7,28,0,28,Tier 3 (Angel/Seed),High,Closed,13,2.3561258599220753,4.57491714281707,1.706564623164823,0.3410714285714286,21.290465631929045,0.0
FinTech,2018,India,Hyderabad,Seed,1.61,30.01,1.87,0.58,2.4,43,0,43,Tier 3 (Angel/Seed),,Closed,8,0.959350221334602,3.4343097331123578,1.0543120297715298,0.03744186046511628,16.048128342245988,0.0
Web3/Crypto,2019,Israel,Jerusalem,Seed,3.8,34.99,2.82,0.99,3.5,51,0,51,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,7,1.5686159179138452,3.5832411220909393,1.3402504226184837,0.07450980392156863,12.407801418439718,0.0
Generative AI,2022,France,Paris,Series C+,245.32,1628.81,86.73,19.92,12.3,1166,58,1108,Tier 2 (Mid-size VC),Medium,Independent,4,5.506631503616245,7.39621872258947,4.474263916140292,0.22140794223826715,18.780237518736307,0.04974271012006861
Cybersecurity,2021,Canada,Vancouver,Seed,2.76,15.19,2.93,0.65,3.7,35,0,35,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,5,1.324418957401803,2.7843937676895436,1.3686394258811698,0.07885714285714285,5.184300341296928,0.0
HealthTech,2022,USA,Seattle,Pre-IPO,362.75,4223.55,210.79,13.7,26.3,1278,0,1278,Tier 2 (Mid-size VC),Medium,Closed,4,5.8964668184857025,8.348668025243061,5.35559521769951,0.2838419405320814,20.03676645002135,0.0
Generative AI,2020,USA,Boston,Series A,43.76,506.23,36.41,3.74,11.4,214,0,214,Tier 3 (Angel/Seed),Low,Independent,6,3.8013148834437245,6.22896454963881,3.6219380483600547,0.2044859813084112,13.90359791266136,0.0
Autonomous Vehicles,2017,China,Beijing,Seed,0.53,15.05,0.55,0.73,0.6,42,0,42,Tier 2 (Mid-size VC),,Independent,9,0.4252677354043441,2.775708849576025,0.4382549309311553,0.01261904761904762,27.363636363636363,0.0
Web3/Crypto,2020,USA,New York,Seed,2.9,21.45,1.37,0.53,4.6,33,22,11,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired (Fire Sale),6,1.3609765531356006,3.1112906141882632,0.8628899551470398,0.2636363636363636,15.656934306569342,0.6666666666666666
Generative AI,2020,Israel,Tel Aviv,Seed,1.6,22.98,1.97,0.77,1.8,40,0,40,Corporate VC (e.g. Google Ventures),High,Independent,6,0.9555114450274363,3.177220149599368,1.0885619528146082,0.04,11.66497461928934,0.0
HealthTech,2016,China,Hangzhou,Series B,20.28,182.4,13.98,2.29,8.5,121,0,121,Tier 3 (Angel/Seed),High,Independent,10,3.0577676644734435,5.211669559822364,2.7067159780890733,0.16760330578512397,13.047210300429185,0.0
FinTech,2019,USA,Boston,Seed,0.5,10.17,1.28,0.12,2.3,8,0,8,Tier 3 (Angel/Seed),High,Independent,7,0.4054651081081644,2.413231613081109,0.8241754429663494,0.0625,7.9453125,0.0
HealthTech,2015,UK,Oxford,Series B,20.27,247.08,24.84,1.7,11.3,137,41,96,Tier 3 (Angel/Seed),High,Independent,11,3.0572976292121457,5.5137512747921935,3.2519236789144013,0.21114583333333334,9.946859903381643,0.29927007299270075
HealthTech,2020,India,Hyderabad,Pre-IPO,213.19,1288.35,44.53,8.76,24.1,799,0,799,Tier 2 (Mid-size VC),,Closed,6,5.366863471583051,7.16189349439857,3.818371449346691,0.2668210262828536,28.932180552436556,0.0
Generative AI,2020,China,Shanghai,Series B,35.89,341.06,25.56,1.65,20.5,125,0,125,Tier 3 (Angel/Seed),Low,Acquired,6,3.607940511608584,5.834986160271545,3.279406324608233,0.28712,13.343505477308295,0.0
EdTech,2019,USA,Miami,Seed,2.51,28.07,1.05,0.14,10.5,13,8,5,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,1.2556160374777743,3.3697067145707846,0.7178397931503169,0.502,26.73333333333333,0.6153846153846154
HealthTech,2018,USA,New York,Seed,1.21,23.7,1.13,0.24,3.6,18,0,18,Tier 3 (Angel/Seed),High,Independent,8,0.7929925155296614,3.2068032436339315,0.7561219797213337,0.06722222222222222,20.97345132743363,0.0
HealthTech,2019,Canada,Vancouver,Seed,1.27,18.99,0.91,0.48,2.2,33,0,33,Tier 2 (Mid-size VC),Low,Independent,7,0.8197798314933114,2.995232148512309,0.6471032420585384,0.03848484848484848,20.868131868131865,0.0
Cybersecurity,2016,Germany,Berlin,Seed,0.0,3.78,0.17,0.2,0.0,18,0,18,Bootstrapped,High,Independent,10,0.0,1.5644405465033644,0.15700374880966478,0.0,22.235294117647054,0.0
Generative AI,2020,Singapore,Singapore,Seed,2.57,15.36,1.33,0.49,4.4,41,20,21,Tier 2 (Mid-size VC),Medium,Closed,6,1.2725655957915476,2.794839331174601,0.8458682675776092,0.12238095238095237,11.548872180451127,0.4878048780487805
Cybersecurity,2016,Japan,Tokyo,Series B,0.0,11.74,0.39,0.54,0.0,47,18,29,Bootstrapped,High,Independent,10,0.0,2.5447466501440172,0.3293037471426004,0.0,30.102564102564102,0.3829787234042553
FinTech,2014,China,Beijing,Series A,5.61,69.27,5.23,0.4,11.2,22,0,22,Tier 2 (Mid-size VC),Medium,Acquired,12,1.888583653863595,4.252344965204106,1.8293763327993617,0.255,13.24474187380497,0.0
ClimateTech,2012,China,Shanghai,Seed,0.78,19.17,1.16,0.41,1.5,21,9,12,Tier 2 (Mid-size VC),Medium,Acquired,14,0.5766133643039938,3.0041963519661206,0.7701082216960736,0.065,16.52586206896552,0.42857142857142855
Generative AI,2020,USA,Austin,Seed,8.51,91.36,5.39,0.6,12.2,35,0,35,Tier 3 (Angel/Seed),High,Independent,6,2.252343876557299,4.525693984486295,1.8547342683894434,0.24314285714285713,16.949907235621524,0.0
Web3/Crypto,2022,UK,London,Series C+,55.92,470.34,57.07,3.88,14.1,342,129,213,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,4.041646773221651,6.155579701959949,4.061649179383958,0.26253521126760565,8.24145785876993,0.37719298245614036
Web3/Crypto,2020,USA,Austin,Series A,41.95,145.24,8.69,1.81,22.0,155,81,74,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired (Fire Sale),6,3.7600366484302645,4.98524910770584,2.2710944259026746,0.5668918918918919,16.713463751438436,0.5225806451612903
Cybersecurity,2020,UK,Oxford,Series C+,80.8,611.41,44.1,6.1,13.0,336,40,296,Tier 3 (Angel/Seed),Low,Independent,6,4.404277243608702,6.417401992846813,3.8088822465086327,0.27297297297297296,13.864172335600905,0.11904761904761904
FinTech,2018,USA,Seattle,Series B,15.78,196.87,10.13,0.64,21.3,40,0,40,Tier 3 (Angel/Seed),Low,Acquired,8,2.8201877010390604,5.287610249404349,2.4096441652874536,0.39449999999999996,19.434353405725567,0.0
HealthTech,2014,India,Mumbai,Series C+,36.5,287.83,33.14,0.92,35.8,89,0,89,Tier 3 (Angel/Seed),High,Independent,12,3.624340932976365,5.665838279740057,3.5304697173662944,0.4101123595505618,8.685274592637295,0.0
Generative AI,2017,China,Shenzhen,Pre-IPO,125.32,1341.84,97.16,4.09,29.9,255,0,255,Tier 2 (Mid-size VC),High,Independent,9,4.838818369947386,7.2025420531638495,4.586598800402656,0.49145098039215684,13.810621655002057,0.0
EdTech,2019,China,Shanghai,Seed,0.8,27.48,3.69,0.59,1.2,45,22,23,Tier 3 (Angel/Seed),Medium,Independent,7,0.5877866649021191,3.349202086543775,1.5454325824581878,0.034782608695652174,7.4471544715447155,0.4888888888888889
Autonomous Vehicles,2020,USA,Austin,Seed,0.71,24.52,1.83,0.38,1.5,27,0,27,Tier 2 (Mid-size VC),,Independent,6,0.5364933705145685,3.239462458476589,1.0402767116551463,0.026296296296296293,13.398907103825136,0.0
Generative AI,2012,USA,Boston,Seed,1.67,32.35,1.73,0.16,6.4,16,0,16,Tier 2 (Mid-size VC),High,Independent,14,0.9820784724121582,3.507057772361633,1.0043016091968684,0.104375,18.69942196531792,0.0
Web3/Crypto,2021,China,Hangzhou,Seed,0.2,8.48,0.76,0.25,0.6,20,11,9,Tier 2 (Mid-size VC),Medium,Closed,5,0.18232155679395465,2.2491843162669305,0.5653138090500605,0.022222222222222223,11.157894736842106,0.55
FinTech,2019,USA,Austin,Series C+,17.88,137.34,7.71,0.71,22.1,46,0,46,Tier 3 (Angel/Seed),Medium,Independent,7,2.9381031607173544,4.929714423172439,2.1644717908644115,0.388695652173913,17.813229571984436,0.0
Generative AI,2023,China,Beijing,Seed,5.13,73.21,11.49,0.43,9.7,33,18,15,Corporate VC (e.g. Google Ventures),High,Closed,3,1.81319474994812,4.306898911982042,2.5249283241374862,0.34199999999999997,6.371627502175804,0.5454545454545454
