domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
Web3/Crypto,2019,Germany,Berlin,Series A,16.67,156.81,6.99,1.23,12.5,73,52,21,Corporate VC (e.g. Google Ventures),High,Closed,7,2.871868286331605,5.061391777760042,2.0781907597781832,0.7938095238095239,22.433476394849784,0.7123287671232876
ClimateTech,2021,India,Delhi NCR,Seed,2.16,37.26,1.31,0.19,7.4,18,0,18,Corporate VC (e.g. Google Ventures),High,Independent,5,1.1505720275988207,3.644404964012107,0.8372475245337022,0.12000000000000001,28.44274809160305,0.0
Cybersecurity,2019,USA,San Francisco,Series A,11.09,64.0,7.01,0.47,19.5,35,0,35,Tier 2 (Mid-size VC),High,Independent,7,2.492378664626701,4.174387269895637,2.080690761080268,0.31685714285714284,9.12981455064194,0.0
HealthTech,2021,USA,New York,Series C+,56.46,616.44,46.63,3.16,17.3,191,50,141,Tier 3 (Angel/Seed),Low,Independent,5,4.051089053551143,6.425581897789309,3.863462814812769,0.4004255319148936,13.219815569375939,0.2617801047120419
SpaceTech,2018,USA,Seattle,Series B,30.92,219.25,21.18,2.17,13.6,118,0,118,Tier 3 (Angel/Seed),Low,Independent,8,3.463232772581608,5.394763264816289,3.099190981922221,0.2620338983050848,10.351746931067044,0.0
Web3/Crypto,2018,Canada,Toronto,Series A,10.7,109.99,17.49,0.58,15.7,30,19,11,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),8,2.4595888418037104,4.709440107163888,2.9172300453990334,0.9727272727272727,6.288736420811893,0.6333333333333333
Robotics,2022,Japan,Kyoto,Series A,0.0,14.83,1.21,0.43,0.0,23,0,23,Bootstrapped,Medium,Independent,4,0.0,2.761906873892921,0.7929925155296614,0.0,12.25619834710744,0.0
Cybersecurity,2018,USA,Miami,Seed,3.13,20.76,0.74,0.72,3.8,46,20,26,Tier 3 (Angel/Seed),Medium,Closed,8,1.4182774069729414,3.080073421987742,0.5538851132264376,0.12038461538461538,28.054054054054056,0.43478260869565216
Cybersecurity,2020,USA,Miami,Seed,0.0,19.61,1.6,0.24,0.0,13,5,8,Bootstrapped,Low,Independent,6,0.0,3.0257763949023677,0.9555114450274363,0.0,12.25625,0.38461538461538464
HealthTech,2021,USA,Seattle,Seed,0.89,22.29,1.41,0.92,0.9,47,0,47,Tier 3 (Angel/Seed),High,Independent,5,0.636576829071551,3.1480240838962494,0.8796267475025635,0.018936170212765956,15.808510638297873,0.0
HealthTech,2017,USA,Miami,Series B,29.04,284.07,16.01,3.11,9.0,157,82,75,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),9,3.402529826895934,5.652734764145549,2.8338014064077703,0.3872,17.743285446595877,0.5222929936305732
Web3/Crypto,2020,China,Hangzhou,Seed,1.18,20.32,3.8,0.77,1.4,44,33,11,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),6,0.7793248768009976,3.0596455992976437,1.5686159179138452,0.10727272727272727,5.347368421052632,0.75
EdTech,2018,USA,San Francisco,Series C+,94.89,908.29,136.62,6.01,15.5,399,63,336,Corporate VC (e.g. Google Ventures),Medium,Independent,8,4.56320170116559,6.8126640752008125,4.9244962637743335,0.2824107142857143,6.648294539598887,0.15789473684210525
HealthTech,2021,Israel,Tel Aviv,Pre-IPO,58.52,444.31,60.5,4.67,12.3,258,37,221,Tier 3 (Angel/Seed),Medium,Independent,5,4.086312390524837,6.098770668846224,4.119037174812473,0.2647963800904978,7.343966942148761,0.1434108527131783
Web3/Crypto,2021,USA,Miami,Series B,79.72,876.56,53.18,5.41,14.5,346,204,142,Corporate VC (e.g. Google Ventures),High,Closed,5,4.390986376045354,6.77714532907086,3.992311836656949,0.5614084507042253,16.482888303873636,0.5895953757225434
Generative AI,2013,USA,Boston,Series B,5.54,39.71,2.0,0.63,7.6,45,0,45,Corporate VC (e.g. Google Ventures),Low,IPO,13,1.8779371654691073,3.7064737625148876,1.0986122886681098,0.12311111111111112,19.855,0.0
Generative AI,2015,USA,Boston,Seed,2.31,33.72,1.38,0.18,8.2,17,7,10,Tier 3 (Angel/Seed),High,Acquired,11,1.1969481893889715,3.5473158897921495,0.8671004876833833,0.231,24.434782608695652,0.4117647058823529
Generative AI,2024,Singapore,Singapore,Series C+,445.7,4282.98,222.04,10.46,42.2,846,0,846,Tier 3 (Angel/Seed),Medium,Independent,2,6.101887228358073,8.362637763022661,5.407351127572159,0.5268321513002364,19.289227166276344,0.0
Robotics,2020,UK,Cambridge,Seed,3.78,36.11,1.35,0.83,4.1,51,0,51,Corporate VC (e.g. Google Ventures),High,Independent,6,1.5644405465033644,3.613886475072506,0.8544153281560676,0.07411764705882352,26.748148148148147,0.0
Robotics,2017,USA,New York,Seed,0.66,15.92,0.55,0.77,0.8,40,0,40,Tier 3 (Angel/Seed),High,Independent,9,0.5068176023684519,2.8284963541780774,0.4382549309311553,0.0165,28.94545454545454,0.0
Generative AI,2015,Singapore,Singapore,Seed,7.28,76.46,10.28,0.66,9.6,52,0,52,Tier 3 (Angel/Seed),,Independent,11,2.1138429683971687,4.349761674086606,2.423031246069913,0.14,7.437743190661479,0.0
HealthTech,2020,China,Beijing,Series B,31.72,296.06,40.19,1.45,20.5,126,41,85,Tier 3 (Angel/Seed),Medium,Independent,6,3.487986511734546,5.693934138601387,3.718195508447989,0.3731764705882353,7.36650908186116,0.3253968253968254
FinTech,2018,India,Hyderabad,Series A,19.21,101.78,10.08,0.61,27.1,54,0,54,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,8,3.00617753141553,4.632590781564083,2.405141681319138,0.35574074074074075,10.097222222222221,0.0
Cybersecurity,2020,USA,Austin,Seed,0.38,12.02,0.95,0.43,0.7,28,0,28,Tier 3 (Angel/Seed),,Independent,6,0.3220834991691133,2.5664866367804233,0.6678293725756554,0.013571428571428571,12.652631578947368,0.0
Robotics,2018,USA,Miami,Series A,3.77,48.42,4.36,0.49,6.4,44,18,26,Tier 3 (Angel/Seed),Low,Independent,8,1.5623463049002497,3.900355200560464,1.6789639750827108,0.145,11.105504587155963,0.4090909090909091
FinTech,2020,China,Shenzhen,Seed,0.62,19.51,1.86,0.22,1.9,16,0,16,Tier 2 (Mid-size VC),High,Independent,6,0.4824261492442927,3.0209125720842893,1.0508216248317612,0.03875,10.489247311827958,0.0
Web3/Crypto,2015,UK,Cambridge,Seed,1.99,26.37,1.14,0.3,5.0,20,14,6,Tier 2 (Mid-size VC),High,Closed,11,1.095273387402595,3.309447523052588,0.76080582903376,0.33166666666666667,23.131578947368425,0.7
HealthTech,2018,China,Shenzhen,Series C+,45.36,251.89,42.57,3.22,13.7,217,72,145,Tier 3 (Angel/Seed),High,Independent,8,3.836437018471551,5.5329546115734605,3.774368840129351,0.31282758620689655,5.917077754287056,0.3317972350230415
Robotics,2014,USA,Boston,Seed,0.57,10.54,1.04,0.24,1.7,13,0,13,Corporate VC (e.g. Google Ventures),Medium,Independent,12,0.4510756193602166,2.4458192610799534,0.712949807856125,0.04384615384615384,10.134615384615383,0.0
Robotics,2017,USA,Miami,Seed,1.04,13.76,1.57,0.45,1.9,25,9,16,Corporate VC (e.g. Google Ventures),High,Independent,9,0.712949807856125,2.6919208191723265,0.9439058989071284,0.065,8.764331210191083,0.36
FinTech,2020,USA,San Francisco,Post-IPO,398.94,1618.15,84.0,10.97,36.0,681,0,681,Corporate VC (e.g. Google Ventures),High,Independent,6,5.991314535856857,7.389656599169726,4.442651256490317,0.5858149779735683,19.263690476190476,0.0
EdTech,2014,USA,Seattle,Series C+,91.45,383.42,70.61,7.84,11.5,397,0,397,Tier 2 (Mid-size VC),Low,Independent,12,4.5266679578331335,5.951735704878986,4.271234729018849,0.23035264483627205,5.430109049709674,0.0
HealthTech,2015,India,Mumbai,Series A,4.63,33.76,2.73,0.53,7.3,32,15,17,Tier 3 (Angel/Seed),Medium,Closed,11,1.728109442151599,3.548467300397191,1.3164082336557241,0.2723529411764706,12.366300366300365,0.46875
ClimateTech,2014,USA,Miami,Series B,57.53,327.5,11.62,2.88,19.3,163,0,163,Tier 3 (Angel/Seed),High,Independent,12,4.069539443303129,5.794536837924666,2.5352828571130672,0.35294478527607365,28.184165232358005,0.0
Web3/Crypto,2021,USA,Seattle,Series A,15.2,146.86,5.27,0.37,32.3,28,0,28,Tier 2 (Mid-size VC),Low,Independent,5,2.785011242238338,4.996265880128954,1.8357763546448294,0.5428571428571428,27.867172675521825,0.0
Robotics,2019,USA,Austin,Series A,10.9,55.38,5.86,0.69,13.8,35,20,15,"Tier 1 (e.g. Sequoia, a16z)",Medium,Closed,7,2.4765384001174837,4.032114485685967,1.925707441737794,0.7266666666666667,9.450511945392492,0.5714285714285714
Robotics,2020,USA,Seattle,Seed,1.92,35.08,2.42,0.83,2.1,52,0,52,Tier 2 (Mid-size VC),Medium,Independent,6,1.0715836162801904,3.585738695194423,1.2296405510745139,0.03692307692307692,14.49586776859504,0.0
Autonomous Vehicles,2019,USA,Seattle,Series A,16.74,81.93,12.81,1.26,12.3,73,0,73,Tier 2 (Mid-size VC),Medium,Closed,7,2.8758219768814333,4.4179968784631125,2.6253929674212007,0.22931506849315067,6.395784543325528,0.0
Web3/Crypto,2019,USA,Austin,Series B,7.02,74.17,9.46,0.79,7.9,54,41,13,Tier 2 (Mid-size VC),,Closed,7,2.081938421878423,4.319752215189378,2.347558458636777,0.5399999999999999,7.840380549682875,0.7592592592592593
HealthTech,2019,China,Shanghai,Series B,58.79,517.28,24.06,3.98,14.4,206,36,170,Tier 3 (Angel/Seed),High,Independent,7,4.090838422892813,6.25051563676061,3.221272949467922,0.3458235294117647,21.499584372402328,0.17475728155339806
FinTech,2014,India,Bengaluru,Series B,6.78,83.94,8.1,0.31,16.5,22,9,13,Corporate VC (e.g. Google Ventures),Low,Independent,12,2.0515563381903004,4.441945124885125,2.2082744135228043,0.5215384615384615,10.362962962962962,0.4090909090909091
Web3/Crypto,2021,USA,New York,Series B,16.27,210.37,15.34,0.91,16.1,73,37,36,Corporate VC (e.g. Google Ventures),High,Closed,5,2.848970892158587,5.353610152296746,2.7936160894318567,0.4519444444444444,13.713820078226858,0.5068493150684932
HealthTech,2019,Japan,Tokyo,Seed,1.68,21.76,3.82,0.48,2.9,47,0,47,Tier 2 (Mid-size VC),Low,Independent,7,0.9858167945227653,3.1250046092581303,1.572773928062509,0.03574468085106383,5.696335078534032,0.0
Autonomous Vehicles,2018,China,Shanghai,Seed,1.17,25.21,1.0,0.16,4.5,12,6,6,Tier 2 (Mid-size VC),Medium,Independent,8,0.7747271675523681,3.266141017335315,0.6931471805599453,0.19499999999999998,25.21,0.5
HealthTech,2019,India,Mumbai,Series A,9.69,77.66,4.31,0.9,9.7,57,14,43,Tier 3 (Angel/Seed),Medium,Independent,7,2.3693087250369538,4.3651347670036635,1.6695918352538475,0.22534883720930232,18.018561484918795,0.24561403508771928
SpaceTech,2019,India,Hyderabad,Seed,3.43,41.48,1.46,0.62,4.8,44,0,44,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,1.4883995840570443,3.749033376933683,0.9001613499442714,0.07795454545454546,28.410958904109588,0.0
FinTech,2019,China,Shenzhen,Series C+,52.61,226.11,13.36,3.82,13.4,229,81,148,Corporate VC (e.g. Google Ventures),High,Independent,7,3.9817356178394463,5.425434481607502,2.664446563620078,0.355472972972973,16.92440119760479,0.3537117903930131
SpaceTech,2023,China,Shenzhen,Seed,2.24,37.6,3.26,0.27,6.1,14,8,6,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired (Fire Sale),3,1.1755733298042381,3.653252276470785,1.449269160281279,0.37333333333333335,11.533742331288344,0.5714285714285714
SpaceTech,2021,India,Mumbai,Series B,19.37,129.11,5.44,1.02,17.3,88,0,88,Corporate VC (e.g. Google Ventures),Medium,Acquired,5,3.0140632302387145,4.868380246515384,1.8625285401162623,0.22011363636363637,23.733455882352942,0.0
Autonomous Vehicles,2020,USA,Miami,Series B,5.75,63.02,3.77,0.66,7.6,55,31,24,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),6,1.9095425048844386,4.159195534541717,1.5623463049002497,0.23958333333333334,16.716180371352785,0.5636363636363636
Autonomous Vehicles,2019,UK,London,Series B,15.61,111.98,4.19,0.8,17.3,52,0,52,Tier 3 (Angel/Seed),High,Independent,7,2.8100049236252036,4.727210811897116,1.6467336971777973,0.3001923076923077,26.725536992840095,0.0
FinTech,2021,India,Hyderabad,Series B,83.16,326.14,25.97,4.49,18.1,345,0,345,"Tier 1 (e.g. Sequoia, a16z)",High,Acquired,5,4.4327197489894,5.790388213830379,3.2947251371516386,0.24104347826086955,12.558336542164035,0.0
HealthTech,2020,USA,New York,Seed,4.32,40.83,3.48,0.3,10.8,22,10,12,Tier 2 (Mid-size VC),High,Independent,6,1.6714733033535532,3.733613785454107,1.4996230464268938,0.36000000000000004,11.732758620689655,0.45454545454545453
HealthTech,2016,Germany,Berlin,Pre-IPO,379.64,1229.53,43.82,28.35,13.3,1992,0,1992,Tier 3 (Angel/Seed),High,Closed,10,5.941854046554647,7.1152002498671125,3.802654468372781,0.19058232931726907,28.058649018712917,0.0
Autonomous Vehicles,2021,USA,San Francisco,Post-IPO,457.93,2109.36,135.5,23.1,19.7,1631,0,1631,Corporate VC (e.g. Google Ventures),Low,Independent,5,6.128897692983784,7.654613828030582,4.916324614625014,0.28076640098099326,15.567232472324724,0.0
FinTech,2022,China,Shanghai,Seed,1.32,18.29,1.06,0.16,5.1,10,5,5,Tier 2 (Mid-size VC),Low,Independent,4,0.8415671856782186,2.9595868269176377,0.7227059828014898,0.264,17.254716981132074,0.5
EdTech,2016,France,Paris,Series A,13.07,53.7,7.7,0.76,15.2,48,7,41,Tier 3 (Angel/Seed),Medium,Closed,10,2.644044871126298,4.001863709427935,2.163323025660538,0.31878048780487805,6.974025974025974,0.14583333333333334
FinTech,2021,USA,San Francisco,Seed,0.15,11.52,0.52,0.27,0.4,17,9,8,Tier 3 (Angel/Seed),Medium,Closed,5,0.1397619423751587,2.5273273656719524,0.41871033485818504,0.01875,22.153846153846153,0.5294117647058824
Autonomous Vehicles,2018,Canada,Vancouver,Series B,12.29,111.51,18.49,0.3,30.7,15,0,15,Tier 2 (Mid-size VC),High,Closed,8,2.587011872725154,4.72304210658298,2.9699015135194693,0.8193333333333332,6.030827474310438,0.0
HealthTech,2021,USA,New York,Series A,0.0,40.27,2.33,0.29,0.0,17,0,17,Bootstrapped,High,Closed,5,0.0,3.7201358437644907,1.2029723039923526,0.0,17.283261802575108,0.0
Generative AI,2020,UK,Cambridge,Seed,6.51,51.5,1.74,1.04,5.7,63,0,63,Tier 3 (Angel/Seed),Medium,Closed,6,2.0162354657760435,3.960813169597578,1.007957920399979,0.10333333333333333,29.597701149425287,0.0
HealthTech,2016,Israel,Jerusalem,Series A,2.37,34.08,1.86,0.63,3.2,33,0,33,Corporate VC (e.g. Google Ventures),High,Independent,10,1.2149127443642704,3.5576311675039825,1.0508216248317612,0.07181818181818182,18.32258064516129,0.0
HealthTech,2019,USA,New York,Series C+,59.54,272.62,28.97,3.72,15.6,243,50,193,"Tier 1 (e.g. Sequoia, a16z)",Medium,IPO,7,4.103304303593573,5.611740282491968,3.4001968813285717,0.3084974093264249,9.410424577148776,0.205761316872428
Cybersecurity,2020,USA,Seattle,Seed,2.58,29.47,4.5,0.52,4.2,27,0,27,Tier 2 (Mid-size VC),Low,Independent,6,1.275362800412609,3.416742592997618,1.7047480922384253,0.09555555555555556,6.5488888888888885,0.0
HealthTech,2021,China,Shenzhen,Series A,25.94,142.38,18.36,2.41,10.3,144,100,44,Tier 3 (Angel/Seed),Medium,Acquired (Fire Sale),5,3.293612170982218,4.965498448424726,2.963209081848431,0.5895454545454546,7.754901960784314,0.6944444444444444
Generative AI,2020,USA,Austin,Seed,5.15,62.2,2.3,0.35,11.4,30,0,30,Corporate VC (e.g. Google Ventures),High,Independent,6,1.8164520818184267,4.146304301152812,1.1939224684724346,0.1716666666666667,27.04347826086957,0.0
Generative AI,2019,Singapore,Singapore,Series A,35.39,403.83,25.52,2.51,13.6,181,79,102,Tier 2 (Mid-size VC),High,Independent,7,3.5942940116240685,6.003467225899132,3.277899165317662,0.3469607843137255,15.824059561128527,0.43646408839779005
EdTech,2014,USA,San Francisco,Seed,1.45,23.32,1.11,0.53,2.3,39,21,18,Corporate VC (e.g. Google Ventures),High,Closed,12,0.8960880245566356,3.1912990570979662,0.7466879474879752,0.08055555555555555,21.009009009009006,0.5384615384615384
Generative AI,2020,USA,San Francisco,Post-IPO,0.0,28.6,2.26,0.15,0.0,8,0,8,Bootstrapped,High,Independent,6,0.0,3.3877743613300146,1.1817271953786161,0.0,12.65486725663717,0.0
SpaceTech,2021,Singapore,Singapore,Series B,39.34,308.19,21.71,1.6,23.1,91,0,91,Tier 2 (Mid-size VC),High,Acquired,5,3.697343532526066,5.733955974663749,3.122805356117467,0.43230769230769234,14.195762321510824,0.0
Generative AI,2017,China,Shenzhen,Series B,48.29,294.94,10.68,3.47,13.5,196,0,196,Tier 2 (Mid-size VC),,Independent,9,3.8977212207172864,5.690156731074389,2.457877977400081,0.24637755102040815,27.616104868913858,0.0
ClimateTech,2017,India,Bengaluru,Series A,9.8,76.83,5.55,0.39,20.0,32,0,32,Tier 2 (Mid-size VC),Low,Independent,9,2.379546134130174,4.354526960971297,1.8794650496471605,0.30625,13.843243243243244,0.0
HealthTech,2022,China,Beijing,Series B,22.03,260.09,20.57,1.13,17.9,104,0,104,Tier 2 (Mid-size VC),Medium,Independent,4,3.136797713832594,5.5648651754695315,3.071303460401065,0.21182692307692308,12.64414195430238,0.0
Autonomous Vehicles,2019,China,Beijing,Series A,44.5,461.08,16.1,1.22,33.7,111,0,111,Tier 3 (Angel/Seed),High,Independent,7,3.817712325956905,6.1357380362644065,2.8390784635086144,0.4009009009009009,28.638509316770183,0.0
SpaceTech,2022,USA,Miami,Series C+,40.97,313.8,12.47,3.93,10.2,201,0,201,Corporate VC (e.g. Google Ventures),High,Independent,4,3.7369550773454994,5.751937516543248,2.6004649904222727,0.20383084577114427,25.16439454691259,0.0
ClimateTech,2019,USA,Boston,Seed,0.88,24.12,1.27,0.58,1.3,48,0,48,Tier 3 (Angel/Seed),High,Independent,7,0.6312717768418579,3.223664341599998,0.8197798314933114,0.018333333333333333,18.99212598425197,0.0
FinTech,2022,China,Shenzhen,Seed,4.13,34.66,1.77,0.37,8.8,26,0,26,"Tier 1 (e.g. Sequoia, a16z)",High,Independent,4,1.6351056591826783,3.574029612434994,1.0188473201992472,0.15884615384615383,19.5819209039548,0.0
FinTech,2017,USA,New York,Series B,21.45,84.32,14.13,1.78,11.4,95,40,55,Tier 3 (Angel/Seed),Medium,Independent,9,3.1112906141882632,4.44640889360315,2.7166795278002644,0.39,5.967445152158527,0.42105263157894735
Cybersecurity,2020,UK,Oxford,Pre-IPO,46.03,203.8,8.81,2.5,17.7,131,0,131,Tier 2 (Mid-size VC),Medium,Independent,6,3.8507856959569566,5.322033893165353,2.2834022735772717,0.3513740458015267,23.132803632236094,0.0
EdTech,2018,China,Hangzhou,Series A,71.0,607.18,43.4,2.77,24.7,212,0,212,Tier 3 (Angel/Seed),High,Independent,8,4.276666119016055,6.410470890782813,3.7932394694381792,0.33490566037735847,13.990322580645161,0.0
Generative AI,2015,USA,Miami,Series B,46.28,216.63,7.73,3.15,14.2,175,34,141,Corporate VC (e.g. Google Ventures),High,Independent,11,3.856087373097843,5.382796373125975,2.166765369851511,0.3282269503546099,28.02457956015524,0.19428571428571428
ClimateTech,2014,Israel,Tel Aviv,Seed,2.3,15.78,0.72,0.73,2.8,42,12,30,Tier 3 (Angel/Seed),Low,Independent,12,1.1939224684724346,2.8201877010390604,0.5423242908253617,0.07666666666666666,21.916666666666668,0.2857142857142857
ClimateTech,2021,USA,Austin,Series A,18.64,103.32,13.69,0.7,23.3,55,0,55,Tier 3 (Angel/Seed),Low,Acquired,5,2.97756830292632,4.647463098178343,2.6871669901857858,0.33890909090909094,7.547114682249817,0.0
ClimateTech,2022,USA,Miami,Series B,8.83,87.73,3.45,0.34,20.1,24,0,24,Corporate VC (e.g. Google Ventures),Low,Independent,4,2.285438934159075,4.485598050847247,1.4929040961781488,0.36791666666666667,25.428985507246377,0.0
Autonomous Vehicles,2016,USA,Miami,Seed,0.83,17.37,1.05,0.37,1.8,28,11,17,Tier 2 (Mid-size VC),High,Independent,10,0.6043159668533294,2.9107188992270343,0.7178397931503169,0.0488235294117647,16.542857142857144,0.39285714285714285
Generative AI,2019,USA,Boston,Series A,0.0,17.0,1.08,0.74,0.0,42,0,42,Bootstrapped,High,Independent,7,0.0,2.8903717578961645,0.7323678937132266,0.0,15.74074074074074,0.0
ClimateTech,2020,Israel,Tel Aviv,Series A,8.03,52.46,2.51,0.76,9.3,42,0,42,Tier 3 (Angel/Seed),Medium,Independent,6,2.200552367428894,3.978933710710773,1.2556160374777743,0.1911904761904762,20.900398406374503,0.0
HealthTech,2017,India,Mumbai,Series A,6.25,61.79,2.68,0.52,10.1,29,0,29,Tier 3 (Angel/Seed),Low,Independent,9,1.9810014688665833,4.139795825126018,1.3029127521808397,0.21551724137931033,23.055970149253728,0.0
Generative AI,2019,USA,Miami,Seed,0.9,14.0,1.02,0.57,1.3,36,0,36,Tier 2 (Mid-size VC),High,Independent,7,0.6418538861723948,2.70805020110221,0.7030975114131134,0.025,13.72549019607843,0.0
SpaceTech,2020,USA,San Francisco,Seed,3.09,32.21,1.44,0.73,3.7,43,0,43,"Tier 1 (e.g. Sequoia, a16z)",High,IPO,6,1.4085449700547104,3.5028510353886553,0.8919980393051105,0.07186046511627907,22.368055555555557,0.0
FinTech,2019,India,Bengaluru,Series A,8.55,57.11,8.5,0.31,20.9,19,0,19,Tier 3 (Angel/Seed),Low,Independent,7,2.256541154492639,4.062337766087015,2.2512917986064953,0.45,6.718823529411765,0.0
Web3/Crypto,2019,USA,New York,Series A,6.86,37.32,1.28,0.34,15.6,34,16,18,Tier 3 (Angel/Seed),Medium,Acquired,7,2.061786606441115,3.6459719531026598,0.8241754429663494,0.3811111111111111,29.15625,0.47058823529411764
HealthTech,2020,USA,Miami,Series A,3.35,26.4,1.42,0.11,16.0,10,3,7,Tier 2 (Mid-size VC),Medium,Closed,6,1.4701758451005926,3.3105430133940246,0.883767540168595,0.4785714285714286,18.591549295774648,0.3
ClimateTech,2013,France,Paris,Series C+,11.19,62.5,2.49,1.01,10.1,51,28,23,Tier 2 (Mid-size VC),High,Acquired (Fire Sale),13,2.5006159434931803,4.151039905898646,1.2499017362143359,0.4865217391304348,25.100401606425702,0.5490196078431373
Robotics,2018,UK,Oxford,Series A,8.85,103.78,4.89,1.26,6.5,69,0,69,Corporate VC (e.g. Google Ventures),Medium,Independent,8,2.2874714551839976,4.651862913980073,1.7732559976634952,0.12826086956521737,21.222903885480573,0.0
