domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
ClimateTech,2022,USA,Boston,Series B,45.68,431.76,22.68,2.12,20.6,161,46,115,Tier 2 (Mid-size VC),Medium,Independent,4,3.8433158074183553,6.070183301819372,3.164630810015805,0.3972173913043478,19.03703703703704,0.2857142857142857,Acquired,0.2626237891577175,0.037465982660145475,0.2411974000989445,0.22852367082306715,0.23018915726012534
HealthTech,2016,USA,New York,Series B,23.0,193.16,7.29,1.36,15.8,110,19,91,Tier 3 (Angel/Seed),High,Independent,10,3.1780538303479458,5.268682561418346,2.115049969147204,0.2527472527472527,26.49657064471879,0.1727272727272727,Acquired,0.295379043823951,0.003205635761321007,0.201563306237092,0.2420752724626772,0.2577767417149587
Generative AI,2021,Japan,Kyoto,Seed,0.0,47.35,5.96,0.63,0.0,35,0,35,Bootstrapped,High,Independent,5,0.0,3.8784662218993033,1.9401794743463283,0.0,7.944630872483222,0.0,Closed,0.2658783018104028,0.0006561835411037056,0.30681734828493384,0.150147656050789,0.2765005103127706
Web3/Crypto,2017,Canada,Montreal,Seed,2.96,22.01,0.98,0.48,5.1,32,31,1,Tier 3 (Angel/Seed),High,Closed,9,1.3762440252663892,3.135928904047274,0.6830968447064438,2.96,22.45918367346939,0.96875,Acquired (Fire Sale),4.177654788319644e-05,0.9746793820098972,0.025130326087921512,9.421410644227985e-05,5.430124785590257e-05
EdTech,2018,USA,San Francisco,Seed,1.14,17.7,0.87,0.28,3.0,24,0,24,Tier 2 (Mid-size VC),Low,Acquired,8,0.76080582903376,2.928523523860541,0.6259384308664953,0.0474999999999999,20.344827586206897,0.0,Independent,0.2982486526388098,0.0005519451743011525,0.18102764817171574,0.2051728660378706,0.3149988879773027
Robotics,2014,China,Shenzhen,Pre-IPO,170.83,1368.74,89.73,6.69,25.2,348,0,348,Tier 2 (Mid-size VC),High,IPO,12,5.146505615958654,7.222376219789576,4.507888063181538,0.4908908045977012,15.253984174746462,0.0,IPO,0.2856027318581624,0.00016910958597311714,0.13397568694107867,0.29540166707261917,0.28485080454216666
HealthTech,2021,China,Beijing,Series A,5.05,58.09,3.85,0.67,6.6,40,0,40,Corporate VC (e.g. Google Ventures),High,Independent,5,1.80005827204275,4.079061705357583,1.5789787049493915,0.12625,15.08831168831169,0.0,IPO,0.24202613960481412,0.0005410716467632639,0.14179496719652454,0.35226453569321503,0.2633732858586829
Robotics,2019,UK,Oxford,Pre-IPO,0.0,34.09,1.54,0.2,0.0,13,0,13,Bootstrapped,Low,Independent,7,0.0,3.557916189595124,0.9321640810304452,0.0,22.13636363636364,0.0,Independent,0.29643674790074004,0.0007196576394654142,0.19505352565929415,0.18648729118950103,0.3213027776109994
HealthTech,2018,USA,Miami,Seed,1.11,18.13,2.88,0.48,1.9,48,0,48,Corporate VC (e.g. Google Ventures),Medium,Independent,8,0.7466879474879752,2.9512577834521614,1.355835153635182,0.023125,6.295138888888888,0.0,Independent,0.2991891931384342,0.000623109976968193,0.13726425758931912,0.24296260426443667,0.3199608350308418
Robotics,2020,UK,Oxford,Series A,4.31,58.19,2.44,0.3,10.8,16,0,16,Corporate VC (e.g. Google Ventures),High,Independent,6,1.6695918352538477,4.080752608702634,1.235471471385307,0.269375,23.848360655737704,0.0,IPO,0.24343454729399439,0.0011373407920902527,0.15077324107738455,0.3404857103530334,0.2641691604834975
Generative AI,2015,UK,London,Seed,3.0,31.48,1.61,0.89,3.0,50,20,30,Tier 3 (Angel/Seed),Medium,Independent,11,1.3862943611198906,3.4806245152934774,0.959350221334602,0.1,19.5527950310559,0.4,Closed,0.16043381136952836,0.07257774428782547,0.4169436419015537,0.16699916527369613,0.18304563716739639
ClimateTech,2019,USA,Boston,Series C+,103.14,610.65,35.39,7.45,13.7,441,0,441,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,7,4.645736147734753,6.416160223492925,3.5942940116240685,0.2338775510204081,17.254874258265044,0.0,Acquired,0.3378806430400189,0.0001713082049697743,0.10710712247035538,0.24601771935463476,0.30882320693002113
HealthTech,2021,Japan,Tokyo,Series A,41.55,404.92,47.48,2.26,17.6,133,0,133,Tier 2 (Mid-size VC),High,Independent,5,3.750679855019383,6.006156095850971,3.881151341761059,0.3124060150375939,8.528222409435553,0.0,Acquired,0.3112510928789185,0.0005607313306572345,0.17539243819016548,0.2660292444916115,0.24676649310864732
Autonomous Vehicles,2020,USA,San Francisco,Post-IPO,454.73,1562.43,78.13,35.06,12.9,2054,539,1515,Tier 3 (Angel/Seed),Medium,Independent,6,6.121900528887681,7.354637404549291,4.371092069621102,0.3001518151815182,19.99782413925509,0.2624148003894839,Independent,0.31523543203691323,0.00043622232367701986,0.2356788450833486,0.11620150734716383,0.3324479932088973
HealthTech,2019,UK,Cambridge,Series B,40.76,358.04,55.95,2.75,14.3,241,12,229,Corporate VC (e.g. Google Ventures),High,Acquired,7,3.731938943574383,5.8834338028942765,4.042173689893192,0.1779912663755458,6.399285075960679,0.0497925311203319,IPO,0.23297657641271197,0.0007779890414281517,0.11810821443788715,0.43739114894775205,0.2107460711602207
Generative AI,2021,USA,Miami,Post-IPO,2515.43,19835.79,2025.39,147.46,17.0,8771,0,8771,Tier 3 (Angel/Seed),Low,Independent,5,7.830596509417848,9.895293573393907,7.614011163815439,0.2867894196784859,9.793565683646111,0.0,Acquired,0.36175240240864187,2.7358675434339468e-18,0.25378308598422095,0.03623440640225207,0.3482301052048851
EdTech,2020,USA,San Francisco,Seed,2.35,29.46,1.12,0.3,5.9,23,0,23,Tier 2 (Mid-size VC),Medium,Independent,6,1.208960345836975,3.416414347467016,0.7514160886839212,0.1021739130434782,26.303571428571427,0.0,Acquired,0.31120776950620294,0.0006880485004739733,0.17558314001978978,0.20673287784093833,0.305788164132595
SpaceTech,2022,France,Lyon,Series C+,284.91,2354.0,151.45,15.88,17.8,1025,0,1025,Corporate VC (e.g. Google Ventures),Low,Independent,4,5.6556770759813535,7.764296006450518,5.026836673434263,0.2779609756097561,15.543083525916146,0.0,Independent,0.18570083679470825,3.4710542481490194e-05,0.17363813847504272,0.31891789846416485,0.32170841572360276
Web3/Crypto,2019,Germany,Munich,Series A,38.33,408.77,15.99,1.75,20.7,124,77,47,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),7,3.671987586443718,6.015596026682911,2.8326249356838407,0.815531914893617,25.56410256410256,0.6209677419354839,Acquired (Fire Sale),0.012250455933387576,0.8024791948705374,0.15483590559946306,0.016265449253258697,0.014168994343353104
HealthTech,2020,Japan,Kyoto,Series A,3.31,29.88,1.22,0.24,9.7,18,0,18,Tier 2 (Mid-size VC),High,Independent,6,1.4609379041156565,3.4301087251565754,0.7975071958841881,0.1838888888888888,24.49180327868853,0.0,Independent,0.2651404109021856,0.0005004325863004528,0.21083828610980007,0.20983513613349247,0.3136857342682215
Generative AI,2020,USA,Miami,Series C+,97.24,997.29,39.88,4.35,21.9,249,0,249,"Tier 1 (e.g. Sequoia, a16z)",High,IPO,6,4.587413464398832,6.906043815263259,3.710640945895449,0.3905220883534136,25.007271815446337,0.0,Acquired,0.3604010177415119,0.0003578664188356284,0.12534940529532898,0.21501938641813403,0.2988723241261894
Generative AI,2013,Israel,Jerusalem,Series B,36.31,423.2,42.73,2.15,16.1,142,0,142,Corporate VC (e.g. Google Ventures),,Independent,13,3.6192613872330655,6.050205042130582,3.778034365424829,0.2557042253521127,9.904048677743974,0.0,IPO,0.3020806149093076,0.00042930337848797796,0.11253246808689436,0.33207251677604793,0.2528850968492621
FinTech,2022,UK,London,Series C+,62.99,353.43,32.35,4.94,12.5,265,114,151,Corporate VC (e.g. Google Ventures),Medium,Independent,4,4.158726821151369,5.870510865261174,3.507057772361633,0.4171523178807947,10.92519319938176,0.430188679245283,Closed,0.1565105160614766,0.12227798029207347,0.34200043662122914,0.18883032637723945,0.19038074064798136
Web3/Crypto,2020,India,Delhi NCR,Post-IPO,1259.23,6846.78,655.52,92.56,13.6,5243,3692,1551,Corporate VC (e.g. Google Ventures),Low,Closed,6,7.139049522969723,8.831679791137297,6.486953157863735,0.8118826563507414,10.444807175982426,0.7041769979019645,Acquired (Fire Sale),0.00024010670030420438,0.9925483952978894,0.006079345944745733,0.00015572971571299163,0.0009764223413475774
ClimateTech,2018,China,Shenzhen,Series B,9.11,110.58,6.37,0.85,9.6,58,25,33,Corporate VC (e.g. Google Ventures),Medium,Acquired,8,2.31352503303238,4.714741822417382,1.9974177062012453,0.276060606060606,17.35949764521193,0.4310344827586206,Closed,0.1832304716751725,0.12220066581151844,0.28726597159187767,0.23742745142808563,0.1698754394933457
Web3/Crypto,2019,Canada,Montreal,Post-IPO,555.0,5204.39,311.72,35.51,15.6,3285,1856,1429,Corporate VC (e.g. Google Ventures),High,Acquired (Fire Sale),7,6.320768294250582,8.557449906196,5.7453082214847,0.3883834849545136,16.69572051841396,0.5649923896499239,Acquired (Fire Sale),0.004437283534553002,0.9454955207679921,0.028858073250406246,0.014500479543372429,0.006708642903676359
HealthTech,2015,USA,Austin,Series A,2.72,44.47,4.95,0.34,6.2,27,0,27,Corporate VC (e.g. Google Ventures),High,Independent,11,1.3137236682850553,3.8170527678369193,1.7833912195575383,0.1007407407407407,8.983838383838384,0.0,IPO,0.257535245132959,0.0003910487130802399,0.15051978679604364,0.3356111580420387,0.25594276131587834
Cybersecurity,2022,China,Shenzhen,Series A,7.84,108.21,4.29,0.64,10.6,48,0,48,Tier 2 (Mid-size VC),High,Independent,4,2.179286876649552,4.693272634209637,1.665818245870208,0.1633333333333333,25.223776223776223,0.0,IPO,0.2572491054620889,0.00032042294709132225,0.13912656989583982,0.33850599063896275,0.2647979110560171
Web3/Crypto,2013,Israel,Tel Aviv,Series A,9.27,121.73,8.33,0.52,15.0,34,16,18,Corporate VC (e.g. Google Ventures),High,Closed,13,2.329227023940467,4.809986820609417,2.233235014859253,0.515,14.61344537815126,0.4705882352941176,Closed,0.05420517406447067,0.13402327781639511,0.6229383235793188,0.11695144544400958,0.07188177909580579
ClimateTech,2019,USA,Seattle,Series B,35.7,181.11,11.96,3.71,9.4,299,155,144,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),7,3.6027767550605247,5.2046109001077285,2.561867690924129,0.2479166666666666,15.142976588628764,0.5183946488294314,Acquired (Fire Sale),0.1058045868508201,0.38369519245084555,0.20516502410327878,0.19006388162600116,0.11527131496905445
Web3/Crypto,2022,Germany,Munich,Series A,22.37,110.7,4.18,1.59,13.2,119,61,58,Tier 3 (Angel/Seed),High,Closed,4,3.1514531485507664,4.715816706075155,1.6448050562713916,0.3856896551724138,26.48325358851675,0.5126050420168067,Closed,0.057923232889580366,0.3566310401102676,0.4317308008635494,0.07870646569732945,0.07500846043927334
SpaceTech,2020,Singapore,Singapore,Series C+,49.96,299.88,28.5,2.66,18.1,137,0,137,Corporate VC (e.g. Google Ventures),Medium,Independent,6,3.931041011263908,5.706711514162081,3.3843902633457743,0.3646715328467153,10.522105263157895,0.0,IPO,0.23962640670444713,0.0010761911303908112,0.14697306746849462,0.33335170228908095,0.27897263240758646
Generative AI,2014,China,Shenzhen,Series B,56.21,625.74,53.3,3.23,16.9,217,0,217,Tier 3 (Angel/Seed),High,IPO,12,4.046728708280438,6.440531781586025,3.9945242269398897,0.2590322580645161,11.739962476547843,0.0,IPO,0.26453323102215026,0.0002492202761977886,0.1325738672438747,0.3655744248075145,0.23706925665026282
Web3/Crypto,2019,Germany,Berlin,Series A,16.67,156.81,6.99,1.23,12.5,73,52,21,Corporate VC (e.g. Google Ventures),High,Closed,7,2.871868286331605,5.061391777760042,2.0781907597781832,0.7938095238095239,22.433476394849784,0.7123287671232876,Acquired (Fire Sale),0.004723981817435275,0.8698668681063282,0.1076377440982281,0.012731466144691454,0.005039939833316998
ClimateTech,2021,India,Delhi NCR,Seed,2.16,37.26,1.31,0.19,7.4,18,0,18,Corporate VC (e.g. Google Ventures),High,Independent,5,1.1505720275988207,3.644404964012107,0.8372475245337022,0.12,28.44274809160305,0.0,Acquired,0.3847117634488962,0.0005386214382220406,0.12401607136283414,0.2428305757431689,0.24790296800687867
Cybersecurity,2019,USA,San Francisco,Series A,11.09,64.0,7.01,0.47,19.5,35,0,35,Tier 2 (Mid-size VC),High,Independent,7,2.492378664626701,4.174387269895637,2.080690761080268,0.3168571428571428,9.12981455064194,0.0,IPO,0.23207047675304532,0.0008686823868035335,0.1548323225380951,0.33485698362648275,0.27737153469557335
HealthTech,2021,USA,New York,Series C+,56.46,616.44,46.63,3.16,17.3,191,50,141,Tier 3 (Angel/Seed),Low,Independent,5,4.051089053551143,6.425581897789309,3.863462814812769,0.4004255319148936,13.21981556937594,0.2617801047120419,Acquired,0.294821595912446,0.013505115327606444,0.27087116337666767,0.18083059330105744,0.23997153208222247
SpaceTech,2018,USA,Seattle,Series B,30.92,219.25,21.18,2.17,13.6,118,0,118,Tier 3 (Angel/Seed),Low,Independent,8,3.463232772581608,5.394763264816289,3.099190981922221,0.2620338983050848,10.351746931067044,0.0,IPO,0.23751003790150457,0.0003527781016539915,0.14755071159752345,0.3204007819056015,0.29418569049371646
Web3/Crypto,2018,Canada,Toronto,Series A,10.7,109.99,17.49,0.58,15.7,30,19,11,Tier 2 (Mid-size VC),Low,Acquired (Fire Sale),8,2.4595888418037104,4.709440107163888,2.9172300453990334,0.9727272727272728,6.288736420811893,0.6333333333333333,Acquired (Fire Sale),0.006332096824178388,0.8189239492593235,0.1585809133443235,0.006850143899387313,0.00931289667278724
Robotics,2022,Japan,Kyoto,Series A,0.0,14.83,1.21,0.43,0.0,23,0,23,Bootstrapped,Medium,Independent,4,0.0,2.761906873892921,0.7929925155296614,0.0,12.25619834710744,0.0,Independent,0.24414328043351932,0.0005799652957318704,0.2488068901053015,0.19098270201100906,0.3154871621544382
Cybersecurity,2018,USA,Miami,Seed,3.13,20.76,0.74,0.72,3.8,46,20,26,Tier 3 (Angel/Seed),Medium,Closed,8,1.4182774069729414,3.080073421987742,0.5538851132264376,0.1203846153846153,28.054054054054056,0.4347826086956521,Closed,0.17880642611974862,0.2116029811903143,0.27582886929312295,0.13925570111334115,0.19450602228347305
Cybersecurity,2020,USA,Miami,Seed,0.0,19.61,1.6,0.24,0.0,13,5,8,Bootstrapped,Low,Independent,6,0.0,3.025776394902368,0.9555114450274363,0.0,12.25625,0.3846153846153846,Closed,0.17575091704472637,0.10379088935430311,0.36370638789454435,0.13440251012429286,0.22234929558213345
HealthTech,2021,USA,Seattle,Seed,0.89,22.29,1.41,0.92,0.9,47,0,47,Tier 3 (Angel/Seed),High,Independent,5,0.636576829071551,3.148024083896249,0.8796267475025635,0.0189361702127659,15.808510638297872,0.0,Independent,0.25515916041700243,0.00032220924343315775,0.17254122964408516,0.2834864037483402,0.2884909969471389
HealthTech,2017,USA,Miami,Series B,29.04,284.07,16.01,3.11,9.0,157,82,75,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),9,3.402529826895934,5.652734764145549,2.8338014064077703,0.3872,17.743285446595877,0.5222929936305732,Acquired (Fire Sale),0.1317257876411781,0.3890289855088083,0.2746904637647028,0.07351776589851484,0.1310369971867958
Web3/Crypto,2020,China,Hangzhou,Seed,1.18,20.32,3.8,0.77,1.4,44,33,11,Tier 2 (Mid-size VC),Medium,Acquired (Fire Sale),6,0.7793248768009976,3.059645599297644,1.5686159179138452,0.1072727272727272,5.347368421052632,0.75,Acquired (Fire Sale),0.006995929791587875,0.8529443525085862,0.1258239123250988,0.007651459147122997,0.006584346227604298
EdTech,2018,USA,San Francisco,Series C+,94.89,908.29,136.62,6.01,15.5,399,63,336,Corporate VC (e.g. Google Ventures),Medium,Independent,8,4.56320170116559,6.8126640752008125,4.9244962637743335,0.2824107142857143,6.648294539598887,0.1578947368421052,Acquired,0.29854538354908056,0.005891776907039535,0.18746581630942585,0.2508711127612381,0.257225910473216
HealthTech,2021,Israel,Tel Aviv,Pre-IPO,58.52,444.31,60.5,4.67,12.3,258,37,221,Tier 3 (Angel/Seed),Medium,Independent,5,4.086312390524837,6.098770668846224,4.119037174812473,0.2647963800904978,7.343966942148761,0.1434108527131783,Acquired,0.3055569432445166,0.0014774491718785616,0.17473406891416804,0.2277377611159387,0.29049377755349814
Web3/Crypto,2021,USA,Miami,Series B,79.72,876.56,53.18,5.41,14.5,346,204,142,Corporate VC (e.g. Google Ventures),High,Closed,5,4.390986376045354,6.77714532907086,3.992311836656949,0.5614084507042253,16.482888303873636,0.5895953757225434,Acquired (Fire Sale),0.029630777800433272,0.6236076632368829,0.2754491867070546,0.0408562655996362,0.03045610665599308
Generative AI,2013,USA,Boston,Series B,5.54,39.71,2.0,0.63,7.6,45,0,45,Corporate VC (e.g. Google Ventures),Low,IPO,13,1.8779371654691075,3.706473762514888,1.0986122886681098,0.1231111111111111,19.855,0.0,IPO,0.25134308697996083,0.0004521022183290026,0.1514422603445943,0.3259953209566658,0.27076722950045007
Generative AI,2015,USA,Boston,Seed,2.31,33.72,1.38,0.18,8.2,17,7,10,Tier 3 (Angel/Seed),High,Acquired,11,1.1969481893889715,3.547315889792149,0.8671004876833833,0.231,24.43478260869565,0.4117647058823529,Closed,0.14796763707748414,0.19185891407577493,0.35439820409936296,0.15587452997764778,0.14990071476973024
Generative AI,2024,Singapore,Singapore,Series C+,445.7,4282.98,222.04,10.46,42.2,846,0,846,Tier 3 (Angel/Seed),Medium,Independent,2,6.101887228358073,8.362637763022661,5.407351127572159,0.5268321513002364,19.289227166276344,0.0,IPO,0.2630103826125139,4.255903598096695e-05,0.14996235419496518,0.34712596326382716,0.23985874089271275
Robotics,2020,UK,Cambridge,Seed,3.78,36.11,1.35,0.83,4.1,51,0,51,Corporate VC (e.g. Google Ventures),High,Independent,6,1.5644405465033644,3.613886475072506,0.8544153281560676,0.0741176470588235,26.748148148148147,0.0,IPO,0.2200020032596935,0.0005692288152333416,0.13030866521250392,0.41455520618887437,0.23456489652369494
Robotics,2017,USA,New York,Seed,0.66,15.92,0.55,0.77,0.8,40,0,40,Tier 3 (Angel/Seed),High,Independent,9,0.5068176023684519,2.828496354178077,0.4382549309311553,0.0165,28.94545454545454,0.0,Acquired,0.3546414182449754,0.0004132984552890022,0.15033671415666688,0.22223808231217335,0.2723704868308954
Generative AI,2015,Singapore,Singapore,Seed,7.28,76.46,10.28,0.66,9.6,52,0,52,Tier 3 (Angel/Seed),,Independent,11,2.1138429683971687,4.349761674086606,2.423031246069913,0.14,7.437743190661479,0.0,IPO,0.2643021636116866,0.0012673882308682377,0.1716632884005885,0.3008677004824482,0.26189945927440855
HealthTech,2020,China,Beijing,Series B,31.72,296.06,40.19,1.45,20.5,126,41,85,Tier 3 (Angel/Seed),Medium,Independent,6,3.487986511734546,5.693934138601387,3.718195508447989,0.3731764705882353,7.36650908186116,0.3253968253968254,Closed,0.226557930232664,0.07388752955572954,0.2785639403225386,0.21755972000321272,0.20343087988585515
FinTech,2018,India,Hyderabad,Series A,19.21,101.78,10.08,0.61,27.1,54,0,54,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,8,3.00617753141553,4.632590781564083,2.405141681319138,0.3557407407407407,10.09722222222222,0.0,Independent,0.3105166881518368,0.0009449936196315843,0.14805351044845222,0.19244243725432028,0.34804237052575904
Cybersecurity,2020,USA,Austin,Seed,0.38,12.02,0.95,0.43,0.7,28,0,28,Tier 3 (Angel/Seed),,Independent,6,0.3220834991691133,2.5664866367804238,0.6678293725756554,0.0135714285714285,12.652631578947368,0.0,Independent,0.2676399604811019,0.0003318727476929563,0.17384816755049193,0.2785905293936817,0.2795894698270316
Robotics,2018,USA,Miami,Series A,3.77,48.42,4.36,0.49,6.4,44,18,26,Tier 3 (Angel/Seed),Low,Independent,8,1.5623463049002495,3.900355200560464,1.6789639750827108,0.145,11.105504587155965,0.4090909090909091,Closed,0.19989381173435886,0.14536303866785374,0.2887710024070937,0.14780542125233379,0.2181667259383599
FinTech,2020,China,Shenzhen,Seed,0.62,19.51,1.86,0.22,1.9,16,0,16,Tier 2 (Mid-size VC),High,Independent,6,0.4824261492442927,3.0209125720842893,1.0508216248317612,0.03875,10.489247311827958,0.0,Independent,0.2664206330995288,0.0003231378588791583,0.16943212980756686,0.26419626258106266,0.29962783665296255
